Id,Direction
101102385431,南北
101102278758,东北
101102643740,南北
101102685887,南北
101102425786,南北
101102489165,南北
101102316011,南北
101102351966,南北
101102296982,南北
101102052850,南北
101102307960,南北
101102222236,南北
101102557383,南北
101102589448,南北
101101911559,242.96平米
101102507967,南北
101101511890,南北
101101463360,南北
101101838972,南北
101102399326,南北
101101865345,东西
101101582613,南北
101102362689,东南北
101102729964,南北
101102738917,南北
101102464664,南北
101101707028,南北
101101742200,南北
101102366622,南北
101102737216,南北
101102743930,南北
101102742595,南
101102659380,南
101102727245,东北
101102687664,南北
101102738336,南北
101102669690,南西北
101102622071,南北
101102715657,南北
101102571605,南
101102214851,东西
101102292370,南北
101102602342,南北
101102522912,南北
101102704778,南北
101102610429,南北
101102535149,南北
101101765132,南北
101102725206,南北
101102719082,南北
101102722216,南北
101102593304,南北
101102537602,南北
101101663517,南北
101102298984,南北
101101765515,南北
101102368749,西南
101101738843,东北
101102573596,南西北
101102671059,南
101102659029,南北
101102680322,南北
101102661124,南北
101102669687,南北
101102652049,南北
101102357428,东西北
101101580000,东
101101696231,南北
101102371709,南北
101102424306,南北
101101956845,南西北
101101385134,南北
101102535148,南
101102073951,南北
101102371063,南北
101102293444,南北
101102305890,南北
101101373008,南北
101102590534,南北
101102445992,南北
101102696181,南北
101102488586,西南
101102509931,南北
101102625895,南
101102742882,东南北
101102740552,南
101102737284,南北
101102291373,南北
101102675234,南
101102659380,南
101102637791,南北
101102641469,南北
101101761676,南北
101102379497,南
101101936660,南北
101102727696,南北
101102211370,南北
101102501343,南北
101102326353,西南
101102447200,南北
101102155287,南北
101102404834,南北
101102643466,南北
101102658614,东南
101102641652,南北
101102641193,东北
101102650395,东北
101102652864,南北
101102637669,南北
101102652204,东西
101102608005,南北
101102683606,南北
101102183410,南北
101102693161,南北
101102692336,西北
101102600921,南北
101102634206,南西北
101102609735,南
101102666831,南北
101102648059,南北
101102722352,南
101102509226,南北
101102633416,南北
101101236870,南北
101101390443,南北
101102566201,东南西
101101203665,南北
101102566223,南北
101101852503,南北
101102403494,南北
101102046558,南北
101102555056,南北
101102707772,南北
101101494955,东南
101101639372,东南西北
101102628921,南北
101102705281,南北
101102297244,东北
101102411281,南北
101102155216,南北
101101880490,南
101102066472,南北
101100647508,南
101102440721,南北
101102487840,南北
101102384548,南北
101102539281,南北
101102437138,南北
101102326356,南北
101102619485,南
101102695715,南
101102695930,南北
101102023532,南北
101102658055,南北
101102633249,南北
101102648734,南西
101102659851,南北
101102677719,南西北
101102670446,南北
101102672698,南北
101102642786,南北
101102685401,南北
101102677780,南
101102679040,南北
101102660504,南北
101102674262,南北
101102649133,南北
101102658797,南北
101102685701,南北
101102692144,南北
101102691876,南北
101102666931,南
101102635938,南
101102659587,南北
101102694235,南北
101102694406,南北
101102574502,南北
101102504392,南北
101101840186,南北
101102526080,南北
101102342890,南北
101102668979,南北
101102675223,南
101102667414,南北
101102633809,东西
101102644857,南北
101102711632,南北
101102711073,南北
101102705449,南北
101102699693,南北
101102725333,南北
101102709436,南北
101102267216,南北
101102309038,东北
101102471670,南北
101102465635,南北
101102570681,南北
101101493098,南北
101102518304,南北
101101544747,南
101101060097,南北
101101141682,南北
101102364628,东西
101102491707,南北
101102017130,南北
101101294421,南北
101102284123,南北
101102695930,南北
101102706074,南北
101102699365,南北
101102700048,东南
101102721746,南北
101102722148,南北
101102722828,南北
101102708614,南北
101101949137,南北
101102286315,南北
101102163740,南北
101102553951,南北
101102585954,南北
101102378318,南北
101101997431,南北
101102575909,南北
101102607311,南
101102695378,东南北
101102618332,南
101102698306,东南
101102701265,西
101102718004,南北
101102466691,南北
101102680820,南北
101102252348,南北
101102477532,南北
101102143985,南北
101102606835,南北
101102622701,南北
101102425493,南北
101102112592,南北
101102326919,南北
101102517442,南北
101102731721,西北
101102631485,南西北
101101510876,南北
101102609655,南北
101102530697,南北
101102581285,南
101102736526,南北
101102620805,南
101102632242,东西
101102664592,南北
101102671631,南
101102649362,南北
101102680039,南北
101102687207,南北
101102682418,南北
101102663676,南北
101102672879,西南
101102641767,南北
101102652265,南北
101102674929,南
101102687986,南北
101102702201,南北
101102717170,南北
101102701708,西南
101102714950,西南
101102701801,东南西北
101102700401,南北
101102706074,南北
101102563886,南北
101102518750,东南西
101102337443,东南西
101102545860,南北
101102497573,南北
101102626034,南北
101102379054,南北
101102504214,南西北
101102572917,南北
101102629200,南北
101102630314,南北
101102602948,南北
101101926005,南北
101102576718,南北
101102429290,南北
101102537057,南北
101102461360,南北
101102362558,南北
101102727998,南北
101102738142,南北
101102157430,南北
101102725931,南
101102316541,南北
101102328315,南北
101102135541,南北
101102711745,南北
101102671794,东西
101102609211,南
101102622354,南北
101102359627,南北
101102401505,南北
101102033705,南北
101102678930,南北
101102677191,南北
101102556851,东南
101102615599,南北
101102618250,南北
101102652456,南北
101102657065,南北
101102659334,西南
101102688661,南北
101102690264,南北
101102728383,南北
101102737383,南北
101102735426,南北
101101926947,南北
101102331249,南北
101102223094,南北
101100447639,南北
101102639823,南北
101102728067,南北
101102706574,东南
101102697992,东西北
101102555397,南北
101102350389,南北
101102723664,南北
101102721698,南西
101101162737,南北
101101834264,南北
101102287874,东南北
101102057216,南西北
101102499703,南
101102391843,南北
101102232114,南北
101102620539,南
101102555010,南北
101102072101,南北
101102728356,西南北
101102738705,南
101102446944,南北
101102430317,南北
101102450489,南北
101102681666,南北
101102662690,南北
101102714756,南北
101101296507,南北
101102371794,南北
101102442074,东北
101102542236,西南
101102565683,南
101101588079,南北
101102475460,南北
101102734172,南北
101102725850,西北
101102722397,西北
101102700959,西南
101102703093,南北
101102685345,南北
101102724689,南北
101102700506,南北
101102656556,南北
101102637786,南北
101102590551,南北
101102649451,东
101102085937,南北
101102720414,西北
101102562236,南北
101102628791,南北
101102442093,南北
101102609004,东南
101102658232,南北
101102715527,北
101102524945,南北
101102736310,西南北
101102633861,南北
101102712972,南北
101102696869,西南
101102722027,南北
101102655187,南北
101102680848,南北
101102552722,南
101102721930,东西
101102627630,南北
101102683891,南北
101102710175,西北
101102535162,南北
101102638044,东南北
101102619252,南北
101102541867,南北
101102499703,南
101102686717,东南
101102687036,南北
101102656513,南北
101102232887,东
101101945662,北
101102104495,北
101102108484,西
101102485797,西南
101101888430,东
101102294166,南
101102405823,东
101102392185,东
101102122936,南
101102366437,北
101101929923,北
101102056329,南
101102484219,南北
101102131266,北
101102142916,北
101102615895,南
101102016559,北
101101952802,北
101102211717,北
101102446692,北
101102135775,北
101102130522,南
101102438398,东
101102380609,南北
101101868863,南
101102738749,南北
101102502442,南北
101102741190,南北
101102749472,南北
101102723206,南北
101102695295,东南
101102200925,东
101102590513,南
101102427694,东
101102630114,南北
101102112048,西
101102508853,南北
101102067470,东
101102514767,南西北
101102703990,东
101102650853,西
101102492803,南
101102365599,南
101102058464,西北
101102172869,北
101102419003,南北
101102363742,南北
101101189134,南北
101101709043,南北
101101518711,东西
101101900770,西
101102718765,西南
101102614889,东南西北
101102560089,东
101102438402,南北
101102710063,东南
101102596182,西
101102596611,南北
101101875676,南北
101102664274,西
101102651946,东西
101102729450,南
101102407928,南北
101102706651,南北
101102712468,南北
101102722436,东
101102666641,东南
101102640192,南北
101102689554,东西北
101102634631,南北
101102644528,北
101102661711,北
101101876275,东南
101102619633,南北
101102697854,东
101101611650,东南西北
101102706979,南北
101101897577,南
101102448715,北
101101965511,南西
101102122080,北
101102502442,南北
101102062630,东南北
101102512348,南北
101102038238,东南北
101102406164,南北
101102537378,南北
101102736653,南北
101102733761,北
101102706275,西
101102451687,南北
101102528190,南北
101102610373,南北
101102431983,295.88平米
101102633923,东北
101102626785,东南北
101102529630,南北
101102497607,南北
101102497040,南西北
101102300614,295.01平米
101102415206,南北
101102013095,292.31平米
101102417459,南北
101102667177,南北
101102455989,南北
101102618754,南北
101102168762,西
101102499417,东西
101102376205,西南西
101101927866,南
101101880246,南
101102409383,南西
101102192768,南
101102554246,西
101102231404,东南
101102242883,东西
101102390300,南北
101102646671,南北
101102619630,南北
101102362564,东
101102467082,南
101102431954,西
101102454145,南
101101879655,西
101101928812,西
